 Data for JOB [16535,1] offset 0

 ========================   JOB MAP   ========================

 Data for node: n10-4400	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [16535,1] App: 0 Process rank: 0

 Data for node: n01-4400	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [16535,1] App: 0 Process rank: 1

 Data for node: n10-4500	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [16535,1] App: 0 Process rank: 2

 Data for node: n01-4500	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [16535,1] App: 0 Process rank: 3

 Data for node: n02-4400	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [16535,1] App: 0 Process rank: 4

 Data for node: n11-4400	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [16535,1] App: 0 Process rank: 5

 Data for node: n02-4500	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [16535,1] App: 0 Process rank: 6

 Data for node: n11-4500	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [16535,1] App: 0 Process rank: 7

 =============================================================
N=8000: time=0.037721
N=16000: time=0.000591
N=24000: time=0.001073
N=32000: time=0.001844
N=40000: time=0.001673
N=48000: time=0.001910
N=56000: time=0.002198
N=64000: time=0.002871
N=72000: time=0.002833
N=80000: time=0.003223
N=88000: time=0.003461
N=96000: time=0.003958
N=104000: time=0.004237
N=112000: time=0.004425
N=120000: time=0.004748
N=128000: time=0.005059
N=136000: time=0.005440
N=144000: time=0.005793
N=152000: time=0.006165
N=160000: time=0.006463
N=168000: time=0.006776
N=176000: time=0.007121
N=184000: time=0.007629
N=192000: time=0.007770
N=200000: time=0.008059
N=208000: time=0.008837
N=216000: time=0.008872
N=224000: time=0.009427
N=232000: time=0.009410
N=240000: time=0.009796
N=248000: time=0.010319
N=256000: time=0.010472
N=264000: time=0.011054
N=272000: time=0.011461
N=280000: time=0.012082
N=288000: time=0.012220
N=296000: time=0.012505
N=304000: time=0.013144
N=312000: time=0.013411
N=320000: time=0.013627
N=328000: time=0.013947
N=336000: time=0.014303
N=344000: time=0.014642
N=352000: time=0.014987
N=360000: time=0.015236
N=368000: time=0.015747
N=376000: time=0.016500
N=384000: time=0.016418
N=392000: time=0.016599
N=400000: time=0.017344
N=408000: time=0.017670
N=416000: time=0.018125
N=424000: time=0.018387
N=432000: time=0.018673
N=440000: time=0.019218
N=448000: time=0.019406
N=456000: time=0.019782
N=464000: time=0.019985
N=472000: time=0.020673
N=480000: time=0.021007
N=488000: time=0.021275
N=496000: time=0.021477
N=504000: time=0.022145
N=512000: time=0.022359
N=520000: time=0.022572
N=528000: time=0.022804
N=536000: time=0.023473
N=544000: time=0.023893
N=552000: time=0.024203
N=560000: time=0.024691
N=568000: time=0.025268
N=576000: time=0.025396
N=584000: time=0.025864
N=592000: time=0.026181
N=600000: time=0.026678
N=608000: time=0.027059
N=616000: time=0.027347
N=624000: time=0.027989
N=632000: time=0.028205
N=640000: time=0.028397
N=648000: time=0.028891
N=656000: time=0.028916
N=664000: time=0.029491
N=672000: time=0.029879
N=680000: time=0.030174
N=688000: time=0.030541
N=696000: time=0.031054
N=704000: time=0.031290
N=712000: time=0.031627
N=720000: time=0.032067
N=728000: time=0.032422
N=736000: time=0.032909
N=744000: time=0.034063
N=752000: time=0.033774
N=760000: time=0.034137
N=768000: time=0.034438
N=776000: time=0.034513
N=784000: time=0.035072
N=792000: time=0.034982
N=800000: time=0.035702
N=808000: time=0.036240
N=816000: time=0.036529
N=824000: time=0.037467
N=832000: time=0.037686
N=840000: time=0.038021
N=848000: time=0.037874
N=856000: time=0.038254
N=864000: time=0.038775
N=872000: time=0.039151
N=880000: time=0.039833
N=888000: time=0.040116
N=896000: time=0.040556
N=904000: time=0.040764
N=912000: time=0.040978
N=920000: time=0.041351
N=928000: time=0.041721
N=936000: time=0.042124
N=944000: time=0.042591
N=952000: time=0.043153
N=960000: time=0.043438
N=968000: time=0.043785
N=976000: time=0.044495
N=984000: time=0.044290
N=992000: time=0.044900
N=1000000: time=0.045450
N=1008000: time=0.045800
N=1016000: time=0.046195
N=1024000: time=0.046262
N=1032000: time=0.046564
N=1040000: time=0.046642
N=1048000: time=0.046937
N=1056000: time=0.047509
N=1064000: time=0.048257
N=1072000: time=0.048642
N=1080000: time=0.049092
N=1088000: time=0.049766
N=1096000: time=0.049840
N=1104000: time=0.050637
N=1112000: time=0.051000
N=1120000: time=0.051377
N=1128000: time=0.051789
N=1136000: time=0.052320
N=1144000: time=0.052727
N=1152000: time=0.053460
N=1160000: time=0.053187
N=1168000: time=0.053708
N=1176000: time=0.053695
N=1184000: time=0.054873
N=1192000: time=0.054809
N=1200000: time=0.055393
N=1208000: time=0.055960
N=1216000: time=0.056255
N=1224000: time=0.056876
N=1232000: time=0.057005
N=1240000: time=0.057487
N=1248000: time=0.057958
N=1256000: time=0.058385
N=1264000: time=0.058968
N=1272000: time=0.058938
N=1280000: time=0.059169
N=1288000: time=0.059714
N=1296000: time=0.059969
N=1304000: time=0.059879
N=1312000: time=0.060269
N=1320000: time=0.060620
N=1328000: time=0.061119
N=1336000: time=0.061713
N=1344000: time=0.062233
N=1352000: time=0.062537
N=1360000: time=0.063321
N=1368000: time=0.063709
N=1376000: time=0.063718
N=1384000: time=0.064289
N=1392000: time=0.064694
N=1400000: time=0.065125
N=1408000: time=0.065183
N=1416000: time=0.065949
N=1424000: time=0.066098
N=1432000: time=0.066255
N=1440000: time=0.066192
N=1448000: time=0.066855
N=1456000: time=0.067716
N=1464000: time=0.068075
N=1472000: time=0.068636
N=1480000: time=0.069022
N=1488000: time=0.069578
N=1496000: time=0.070102
N=1504000: time=0.070246
N=1512000: time=0.070526
N=1520000: time=0.070816
N=1528000: time=0.071380
N=1536000: time=0.071532
N=1544000: time=0.071975
N=1552000: time=0.071944
N=1560000: time=0.072792
N=1568000: time=0.072281
N=1576000: time=0.072874
N=1584000: time=0.073467
N=1592000: time=0.074091
N=1600000: time=0.074904
N=1608000: time=0.074837
N=1616000: time=0.075511
N=1624000: time=0.076277
N=1632000: time=0.076822
N=1640000: time=0.077152
N=1648000: time=0.077765
N=1656000: time=0.078331
N=1664000: time=0.078489
N=1672000: time=0.079169
N=1680000: time=0.078970
N=1688000: time=0.079426
N=1696000: time=0.079374
N=1704000: time=0.079222
N=1712000: time=0.080275
N=1720000: time=0.080505
N=1728000: time=0.081233
N=1736000: time=0.081554
N=1744000: time=0.082129
N=1752000: time=0.082517
N=1760000: time=0.082887
N=1768000: time=0.082784
N=1776000: time=0.083668
N=1784000: time=0.084295
N=1792000: time=0.084641
N=1800000: time=0.084685
N=1808000: time=0.084894
N=1816000: time=0.085533
N=1824000: time=0.085360
N=1832000: time=0.085650
N=1840000: time=0.086071
N=1848000: time=0.086857
N=1856000: time=0.086991
N=1864000: time=0.088052
N=1872000: time=0.088298
N=1880000: time=0.088915
N=1888000: time=0.089290
N=1896000: time=0.089667
N=1904000: time=0.089968
N=1912000: time=0.090216
N=1920000: time=0.090573
N=1928000: time=0.091126
N=1936000: time=0.091162
N=1944000: time=0.091469
N=1952000: time=0.091755
N=1960000: time=0.092872
N=1968000: time=0.092808
N=1976000: time=0.093571
N=1984000: time=0.094188
N=1992000: time=0.094567
N=2000000: time=0.094552
N=2008000: time=0.095446
N=2016000: time=0.095891
N=2024000: time=0.095921
N=2032000: time=0.096208
N=2040000: time=0.096991
N=2048000: time=0.096913
N=2056000: time=0.097430
N=2064000: time=0.097522
N=2072000: time=0.098038
N=2080000: time=0.098309
N=2088000: time=0.098151
N=2096000: time=0.098451
N=2104000: time=0.099325
N=2112000: time=0.099421
N=2120000: time=0.100295
N=2128000: time=0.100612
N=2136000: time=0.101628
N=2144000: time=0.101642
N=2152000: time=0.102878
N=2160000: time=0.102526
N=2168000: time=0.102703
N=2176000: time=0.103991
N=2184000: time=0.103714
N=2192000: time=0.104793
N=2200000: time=0.105114
N=2208000: time=0.105350
N=2216000: time=0.105615
N=2224000: time=0.106275
N=2232000: time=0.106988
N=2240000: time=0.107741
N=2248000: time=0.108179
N=2256000: time=0.108401
N=2264000: time=0.108860
N=2272000: time=0.109601
N=2280000: time=0.110069
N=2288000: time=0.109999
N=2296000: time=0.109968
N=2304000: time=0.110711
N=2312000: time=0.110836
N=2320000: time=0.111393
N=2328000: time=0.111772
N=2336000: time=0.111898
N=2344000: time=0.112414
N=2352000: time=0.112837
N=2360000: time=0.112536
N=2368000: time=0.113371
N=2376000: time=0.113909
N=2384000: time=0.114873
N=2392000: time=0.115707
N=2400000: time=0.116489
N=2408000: time=0.116371
N=2416000: time=0.117551
N=2424000: time=0.117288
N=2432000: time=0.117834
N=2440000: time=0.118076
N=2448000: time=0.119148
N=2456000: time=0.118077
N=2464000: time=0.119541
N=2472000: time=0.119798
N=2480000: time=0.119898
N=2488000: time=0.120029
N=2496000: time=0.121082
N=2504000: time=0.121444
N=2512000: time=0.122037
N=2520000: time=0.122301
N=2528000: time=0.123123
N=2536000: time=0.123231
N=2544000: time=0.123509
N=2552000: time=0.123797
N=2560000: time=0.123896
N=2568000: time=0.124527
N=2576000: time=0.125275
N=2584000: time=0.125093
N=2592000: time=0.125267
N=2600000: time=0.125759
N=2608000: time=0.125553
N=2616000: time=0.125874
N=2624000: time=0.125974
N=2632000: time=0.126824
N=2640000: time=0.127017
N=2648000: time=0.127769
N=2656000: time=0.128544
N=2664000: time=0.128909
N=2672000: time=0.129119
N=2680000: time=0.129218
N=2688000: time=0.129683
N=2696000: time=0.130347
N=2704000: time=0.131204
N=2712000: time=0.131485
N=2720000: time=0.132183
N=2728000: time=0.132582
N=2736000: time=0.133075
N=2744000: time=0.133367
N=2752000: time=0.133371
N=2760000: time=0.133977
N=2768000: time=0.134129
N=2776000: time=0.134465
N=2784000: time=0.135190
N=2792000: time=0.135466
N=2800000: time=0.136419
N=2808000: time=0.136219
N=2816000: time=0.136287
N=2824000: time=0.137199
N=2832000: time=0.137989
N=2840000: time=0.137826
N=2848000: time=0.138330
N=2856000: time=0.139012
N=2864000: time=0.139580
N=2872000: time=0.139039
N=2880000: time=0.139247
N=2888000: time=0.139838
N=2896000: time=0.140347
N=2904000: time=0.141298
N=2912000: time=0.141973
N=2920000: time=0.142062
N=2928000: time=0.142575
N=2936000: time=0.142923
N=2944000: time=0.143998
N=2952000: time=0.144216
N=2960000: time=0.144747
N=2968000: time=0.145738
N=2976000: time=0.145579
N=2984000: time=0.145995
N=2992000: time=0.146612
N=3000000: time=0.146903
N=3008000: time=0.146849
N=3016000: time=0.147288
